Student ID;Marital status;Application mode;Application order;Course;Daytime/evening attendance;Previous qualification;Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
2370;1;12;1;8;1;1;1;1;14;5;6;1;0;0;1;1;0;29;0;0;5;11;1;18.0;2;0;5;10;3;13.333333333333334;2;10.8;1.4;1.74
2371;1;15;1;4;1;1;1;1;1;5;6;0;0;0;1;1;0;20;0;0;6;11;6;11.285714285714286;0;0;6;12;5;11.77777777777778;0;16.2;0.3;-0.92
2372;1;1;5;2;1;1;1;13;3;10;3;1;0;0;1;1;1;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
2373;1;8;3;2;1;1;1;3;29;3;6;1;1;0;1;1;0;22;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74
2374;1;1;2;14;1;1;1;3;1;4;6;1;0;0;1;1;0;20;0;0;6;10;5;14.0;0;0;6;10;6;12.0;0;11.1;0.6;2.02
2375;1;12;1;8;1;1;1;13;14;10;6;1;0;0;1;1;0;24;0;0;5;13;4;13.75;1;0;5;9;3;12.0;0;9.4;-0.8;-3.12
2376;1;1;1;14;1;1;1;22;27;6;9;0;0;0;0;1;0;21;0;0;6;9;4;13.25;0;0;6;6;5;11.0;0;12.7;3.7;-1.7
2377;1;12;1;9;1;1;1;22;1;8;4;0;0;0;1;1;1;25;0;0;5;7;4;14.25;0;0;5;7;4;14.75;0;12.7;3.7;-1.7
2378;1;12;1;9;1;1;1;22;27;10;10;0;0;0;0;1;0;32;0;0;5;9;0;0.0;1;0;5;5;0;0.0;0;9.4;-0.8;-3.12
2379;1;14;1;17;0;1;1;3;4;3;3;0;0;0;0;1;0;26;0;8;12;12;8;11.25;0;3;8;8;3;11.333333333333334;0;7.6;2.6;0.32
2380;1;1;1;8;1;1;1;2;27;10;8;1;0;0;1;1;1;18;0;0;6;7;6;13.5;0;0;6;8;6;12.5;0;12.4;0.5;1.79
2381;1;8;1;11;1;1;1;1;14;5;8;0;0;0;1;1;1;19;0;0;6;8;5;12.666666666666666;0;0;6;10;6;12.857142857142858;0;16.2;0.3;-0.92
2382;1;1;3;5;1;1;1;13;28;6;8;1;0;0;1;1;1;19;0;0;6;6;6;15.166666666666666;0;0;6;6;6;12.333333333333334;0;12.4;0.5;1.79
2383;1;4;1;7;1;15;1;1;1;5;5;0;0;0;1;1;0;27;0;4;6;6;6;13.166666666666666;0;2;5;7;5;15.142857142857142;0;11.1;0.6;2.02
2384;1;17;1;4;1;1;1;13;1;10;10;0;0;1;1;1;0;21;0;7;12;20;10;11.8;0;5;12;15;9;11.444444444444445;0;8.9;1.4;3.51
2385;1;8;1;7;1;1;1;13;1;5;6;0;0;0;1;1;0;20;0;0;5;10;4;11.5;0;0;5;11;0;0.0;0;13.9;-0.3;0.79
2386;1;15;1;5;1;14;1;13;28;5;1;1;0;0;1;1;0;21;0;0;6;6;6;14.5;0;0;6;8;6;11.333333333333334;0;12.4;0.5;1.79
2387;1;1;5;15;1;1;1;22;3;6;3;1;0;0;1;1;0;22;0;0;6;10;5;13.4;0;0;6;12;3;10.666666666666666;0;9.4;-0.8;-3.12
2388;1;1;1;2;1;1;1;1;28;6;8;1;0;1;0;1;0;19;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;12.7;3.7;-1.7
2389;1;8;4;9;1;1;1;23;14;6;6;1;0;0;1;1;1;18;0;0;5;8;4;10.8;0;0;5;10;2;12.5;0;11.1;0.6;2.02
2390;1;12;2;10;1;1;1;13;1;6;6;0;0;0;1;1;0;28;0;0;5;6;0;0.0;0;0;5;5;0;0.0;0;13.9;-0.3;0.79
2391;2;12;1;4;1;1;1;1;27;10;2;0;0;1;0;1;0;25;0;3;10;23;6;11.428571428571429;0;2;7;15;4;12.0;1;15.5;2.8;-4.06
2392;1;14;1;4;1;1;1;22;1;6;5;0;0;0;1;1;0;25;0;8;14;24;8;12.5;2;6;13;23;10;11.6;0;15.5;2.8;-4.06
2393;1;1;1;9;1;1;1;23;14;10;6;0;0;0;1;1;0;18;0;0;5;11;2;13.5;0;0;5;11;3;12.333333333333334;0;8.9;1.4;3.51
2394;1;1;1;11;1;1;1;4;14;5;6;0;0;0;1;1;0;26;0;0;6;6;0;0.0;0;0;6;12;0;0.0;0;10.8;1.4;1.74
2395;1;8;3;9;1;1;1;22;27;7;6;1;0;0;1;1;1;18;0;0;5;8;5;12.75;0;0;5;7;5;11.5;0;13.9;-0.3;0.79
2396;1;14;1;15;1;1;1;13;28;10;8;1;0;0;1;1;0;22;0;0;6;17;3;11.333333333333334;3;0;6;14;3;12.333333333333334;0;15.5;2.8;-4.06
2397;1;12;1;4;1;1;1;1;3;5;6;0;0;0;1;1;0;25;0;0;6;8;0;0.0;0;0;6;10;0;0.0;0;16.2;0.3;-0.92
2398;1;1;2;15;1;1;1;3;1;5;5;1;0;0;1;1;0;19;0;0;6;9;5;11.4;0;0;6;13;5;12.4;0;8.9;1.4;3.51
2399;1;8;2;15;1;1;1;3;14;3;4;1;0;0;1;1;0;19;0;0;6;7;6;14.428571428571429;0;0;6;7;6;14.571428571428571;0;13.9;-0.3;0.79
2400;1;8;1;12;1;1;1;1;1;6;6;0;0;0;1;1;0;19;0;0;7;9;7;12.492857142857144;0;0;8;10;8;11.7125;0;16.2;0.3;-0.92
2401;4;12;1;3;0;12;1;1;27;10;2;0;0;0;1;1;0;45;0;2;8;10;4;11.5;0;2;8;13;4;11.0;0;10.8;1.4;1.74
2402;2;12;1;17;0;1;1;22;27;10;10;0;0;0;1;1;0;52;0;0;5;7;5;11.2;0;0;5;6;5;12.8;1;7.6;2.6;0.32
2403;1;1;1;9;1;1;1;13;14;10;4;1;0;0;0;1;0;20;0;0;5;9;3;12.0;1;0;5;7;3;11.0;0;9.4;-0.8;-3.12
2404;1;1;1;12;1;1;1;23;27;6;11;1;0;0;1;1;0;19;0;0;8;8;7;15.885714285714286;0;0;8;8;7;15.885714285714286;0;10.8;1.4;1.74
2405;1;1;1;12;1;1;1;1;28;10;10;0;0;1;0;1;0;21;0;0;7;12;4;12.94;0;0;7;12;4;11.58;0;12.4;0.5;1.79
2406;2;12;1;3;0;1;1;22;27;10;10;0;0;0;0;1;0;35;0;0;6;6;6;14.0;0;0;6;6;6;14.166666666666666;0;9.4;-0.8;-3.12
2407;2;12;1;2;1;9;1;22;27;8;8;1;0;0;1;1;0;36;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32
2408;4;12;1;12;1;12;1;22;28;6;6;0;0;1;0;1;0;47;0;0;7;7;0;0.0;7;0;8;8;0;0.0;8;15.5;2.8;-4.06
2409;1;9;1;17;0;1;1;28;30;3;3;0;0;0;1;1;0;22;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51
2410;2;12;1;17;0;1;1;22;27;10;10;1;0;0;1;1;0;41;0;0;5;8;4;11.25;0;0;5;8;3;11.0;1;7.6;2.6;0.32
2411;1;4;1;7;1;3;1;19;24;12;12;0;0;0;1;1;0;26;0;0;5;5;0;0.0;0;0;5;6;0;0.0;0;10.8;1.4;1.74
2412;2;12;1;3;0;1;1;19;24;12;12;0;0;0;0;0;0;51;0;0;6;13;4;11.25;0;0;6;12;0;0.0;1;10.8;1.4;1.74
2413;2;12;2;17;0;1;1;22;27;10;10;0;0;0;1;0;0;43;0;0;5;11;3;10.666666666666666;0;1;5;10;4;12.5;0;9.4;-0.8;-3.12
2414;2;12;2;3;0;1;1;19;24;1;1;1;0;0;1;0;0;41;0;0;6;9;5;11.8;0;1;6;10;3;10.666666666666666;1;7.6;2.6;0.32
2415;1;14;2;9;1;1;1;19;27;10;10;1;0;0;1;1;0;23;0;5;10;19;8;11.625;1;4;10;16;10;11.181818181818182;3;7.6;2.6;0.32
2416;1;14;2;10;1;1;1;19;21;1;6;1;0;0;1;1;0;22;0;0;6;11;0;0.0;0;0;5;10;0;0.0;0;9.4;-0.8;-3.12
2417;1;8;2;5;1;1;1;22;27;10;10;1;1;0;1;1;1;25;0;0;6;8;4;10.25;0;0;6;6;4;11.25;0;12.7;3.7;-1.7
2418;1;14;1;17;0;1;1;22;27;10;10;1;0;0;1;1;0;25;0;14;15;16;15;10.8;0;13;14;14;14;11.357142857142858;0;9.4;-0.8;-3.12
2419;1;17;1;2;1;16;1;1;14;10;10;1;0;0;0;1;1;22;0;5;12;15;11;12.545454545454543;0;4;11;16;11;12.666666666666666;0;8.9;1.4;3.51
2420;1;12;1;4;1;1;3;1;1;30;29;0;0;0;1;1;0;24;1;0;7;7;7;13.571428571428571;0;0;6;9;5;13.4;0;8.9;1.4;3.51
2421;1;12;1;6;1;2;1;23;28;10;11;0;0;0;1;1;0;47;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;16.2;0.3;-0.92
2422;2;12;1;17;0;12;1;22;27;6;6;1;0;0;1;1;0;41;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
2423;1;12;1;4;1;1;1;22;27;10;10;1;0;0;1;1;0;43;0;0;6;9;6;14.77777777777778;0;0;6;11;5;12.2;0;13.9;-0.3;0.79
2424;1;12;1;4;1;1;1;1;27;10;9;0;0;0;1;1;0;29;0;0;3;4;0;0.0;0;0;4;8;0;0.0;0;16.2;0.3;-0.92
2425;1;12;2;7;1;1;1;22;27;6;6;0;0;0;1;1;0;30;0;0;2;2;0;0.0;0;0;2;2;0;0.0;0;7.6;2.6;0.32
2426;1;12;2;9;1;13;1;13;28;10;10;0;0;0;0;1;0;26;0;0;4;4;0;0.0;0;0;5;0;0;0.0;0;12.7;3.7;-1.7
2427;1;12;2;17;0;1;1;13;28;10;10;0;0;0;0;1;0;27;0;0;5;10;0;0.0;0;0;5;5;0;0.0;0;15.5;2.8;-4.06
2428;2;12;2;14;1;1;1;22;27;10;10;0;0;0;1;1;1;36;0;0;5;5;5;11.4;0;0;5;7;5;11.6;0;9.4;-0.8;-3.12
2429;1;12;1;4;1;12;1;1;14;5;11;0;0;0;1;1;0;29;0;3;9;13;6;11.666666666666666;0;2;7;10;6;10.857142857142858;0;15.5;2.8;-4.06
2430;1;13;1;7;1;1;1;19;24;1;1;1;0;0;1;1;0;35;0;6;10;12;7;11.285714285714286;0;2;8;8;5;13.0;0;9.4;-0.8;-3.12
2431;1;1;1;15;1;1;1;23;28;7;4;0;0;0;1;1;1;18;0;0;6;12;4;11.5;0;0;6;10;5;12.6;0;10.8;1.4;1.74
2432;1;1;1;17;0;1;1;23;27;10;10;0;0;0;1;1;1;24;0;0;5;5;5;16.0;0;0;5;5;5;16.0;0;8.9;1.4;3.51
2433;1;1;3;15;1;1;1;23;28;10;8;1;0;0;1;1;1;18;0;0;6;6;6;12.5;0;0;6;7;6;12.666666666666666;0;10.8;1.4;1.74
2434;1;8;4;7;1;1;1;23;27;6;8;1;0;0;1;1;0;18;0;0;5;7;4;12.0;0;0;5;10;3;13.0;3;7.6;2.6;0.32
2435;2;14;1;6;1;1;1;22;27;10;8;0;0;0;1;1;0;21;0;0;5;11;0;0.0;2;0;5;11;3;11.666666666666666;1;9.4;-0.8;-3.12
2436;1;13;1;7;1;1;1;23;27;6;9;1;0;0;1;1;0;21;0;0;5;10;5;13.0;0;0;5;10;5;12.6;0;9.4;-0.8;-3.12
2437;1;12;1;4;1;1;1;1;3;3;7;0;0;0;1;1;0;32;0;8;18;27;13;13.714285714285714;1;7;12;18;12;12.083333333333334;0;15.5;2.8;-4.06
2438;1;1;4;7;1;1;1;22;27;10;6;1;0;0;1;1;1;22;0;0;5;9;3;12.333333333333334;0;0;6;14;3;12.5;0;11.1;0.6;2.02
2439;1;4;1;4;1;3;1;1;28;10;8;1;0;0;0;1;0;32;0;11;17;31;11;12.727272727272728;4;10;12;24;10;12.7;1;15.5;2.8;-4.06
2440;1;14;1;14;1;6;1;19;24;1;1;0;0;0;1;1;0;35;0;1;5;5;1;14.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12
2441;1;9;3;9;1;1;1;1;28;5;8;1;0;0;0;1;0;23;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;8.9;1.4;3.51
2442;1;12;1;3;0;1;1;22;27;7;7;0;0;0;1;1;0;39;0;0;6;8;5;11.4;0;1;6;12;3;11.0;1;7.6;2.6;0.32
2443;2;14;1;14;1;1;1;19;24;1;1;0;0;0;1;1;0;35;0;0;5;5;0;0.0;0;0;5;5;1;10.0;0;9.4;-0.8;-3.12
2444;2;12;1;4;1;3;1;3;14;5;7;0;0;0;1;1;0;32;0;0;6;8;6;18.875;0;6;12;14;12;17.692307692307693;0;16.2;0.3;-0.92
2445;1;1;1;16;1;1;1;19;24;1;1;0;0;0;1;1;0;20;0;0;6;12;0;0.0;0;0;6;12;0;0.0;0;7.6;2.6;0.32
2446;1;12;1;12;1;1;1;22;27;10;10;0;0;0;1;1;0;34;0;0;7;15;6;11.333333333333334;0;0;7;16;4;12.6;0;16.2;0.3;-0.92
2447;1;4;1;17;0;15;1;22;27;7;7;1;0;0;1;1;0;44;0;3;7;9;7;13.5;0;0;5;6;5;16.2;0;8.9;1.4;3.51
2448;2;12;1;11;1;12;1;22;14;10;11;0;0;0;1;1;0;53;0;7;11;12;2;15.0;7;4;9;10;3;10.0;4;16.2;0.3;-0.92
2449;1;12;1;7;1;12;1;22;27;10;5;0;0;1;0;1;0;28;0;0;5;10;0;0.0;0;0;5;7;0;0.0;0;12.4;0.5;1.79
2450;1;4;1;17;0;3;1;22;27;10;10;0;0;0;1;1;0;31;0;9;9;9;9;14.22222222222222;0;5;5;5;5;12.8;0;12.7;3.7;-1.7
2451;1;1;1;2;1;1;1;1;28;6;10;0;0;1;0;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
2452;1;12;1;4;1;1;1;1;3;10;11;0;0;1;0;1;0;44;0;2;7;14;4;12.0;2;0;6;16;0;0.0;1;15.5;2.8;-4.06
2453;1;1;1;6;1;1;1;1;1;10;10;1;0;0;1;1;0;19;0;0;5;9;5;12.6;1;0;5;8;4;12.0;0;12.7;3.7;-1.7
2454;1;6;1;2;1;1;12;1;1;3;10;0;0;0;1;1;0;21;1;6;12;12;12;15.083333333333334;0;4;11;15;11;13.083333333333334;0;8.9;1.4;3.51
2455;1;9;1;7;1;1;1;3;14;4;6;0;0;0;1;1;1;18;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;9.4;-0.8;-3.12
2456;1;15;1;4;1;14;1;13;14;6;6;1;0;0;1;1;0;20;0;0;6;8;6;14.5;0;0;6;10;6;15.3;0;16.2;0.3;-0.92
2457;1;12;1;5;1;1;1;22;27;8;8;0;0;0;1;1;0;55;0;0;6;6;6;14.5;0;0;6;6;6;13.5;0;11.1;0.6;2.02
2458;1;1;1;9;1;1;1;13;27;5;9;0;0;0;1;1;0;27;0;0;5;12;3;10.0;0;0;5;12;1;13.0;0;7.6;2.6;0.32
2459;1;8;2;7;1;1;1;10;14;6;6;0;0;0;1;1;0;19;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;12.4;0.5;1.79
2460;1;1;1;9;1;1;1;13;27;10;10;0;0;0;1;1;0;18;0;0;5;5;5;11.6;0;0;5;5;5;13.2;0;12.4;0.5;1.79
2461;2;12;1;15;1;1;1;22;27;8;5;0;0;0;1;1;0;43;0;0;6;10;4;11.75;0;0;6;7;0;0.0;0;15.5;2.8;-4.06
2462;1;9;3;11;1;1;1;13;14;10;7;1;0;0;1;1;0;18;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79
2463;1;1;1;2;1;1;1;3;3;3;3;1;0;0;1;1;0;18;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
2464;1;8;5;11;1;1;1;22;28;10;10;1;0;1;1;1;1;20;0;0;6;7;0;0.0;0;0;6;6;0;0.0;0;8.9;1.4;3.51
2465;2;12;1;17;0;1;1;22;14;10;10;0;0;1;0;1;0;29;0;0;5;7;4;11.25;0;0;5;8;4;11.8;0;10.8;1.4;1.74
2466;1;12;1;8;1;12;1;22;27;10;11;1;0;1;1;1;0;44;0;0;6;9;5;11.571428571428571;0;0;6;11;0;0.0;0;13.9;-0.3;0.79
2467;1;1;1;7;1;1;1;22;27;10;10;1;0;0;1;1;0;18;0;0;5;7;4;10.0;0;0;5;8;1;16.0;0;10.8;1.4;1.74
2468;1;15;1;4;1;14;1;22;27;10;2;0;0;0;1;1;1;20;0;0;6;11;5;13.833333333333334;0;0;6;13;6;12.3;0;15.5;2.8;-4.06
2469;1;14;1;5;1;1;1;23;27;9;8;1;0;0;1;1;0;20;0;3;6;6;4;12.75;0;3;9;12;3;12.666666666666666;0;12.4;0.5;1.79
2470;2;12;2;9;1;1;1;22;27;10;10;1;0;0;1;1;0;36;0;0;4;4;0;0.0;0;0;5;9;0;0.0;0;10.8;1.4;1.74
2471;1;15;1;8;1;14;1;5;1;3;6;1;0;0;1;1;0;19;0;1;6;13;5;11.6;0;1;6;12;2;11.0;0;13.9;-0.3;0.79
2472;2;12;1;6;1;12;1;22;27;12;12;0;0;0;0;1;0;29;0;0;5;5;0;0.0;0;0;5;5;0;0.0;0;12.7;3.7;-1.7
2473;1;1;1;14;1;1;1;1;1;10;10;1;0;0;1;1;0;18;0;0;6;6;4;11.25;0;0;6;10;3;10.333333333333334;0;10.8;1.4;1.74
2474;1;12;1;4;1;1;1;1;1;2;7;0;0;0;0;1;0;24;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;13.9;-0.3;0.79
2475;1;1;1;15;1;1;1;3;14;3;6;0;0;0;1;1;0;20;0;0;6;6;6;14.333333333333334;0;0;6;7;6;15.0;0;15.5;2.8;-4.06
2476;2;12;1;3;0;12;1;13;27;10;10;0;0;1;0;1;0;45;0;0;6;7;0;0.0;0;0;5;5;0;0.0;0;16.2;0.3;-0.92
2477;1;14;2;12;1;1;1;23;27;5;5;1;0;0;1;1;1;28;0;18;23;23;20;13.5;3;18;23;23;20;13.5;3;7.6;2.6;0.32
2478;1;1;1;11;1;1;1;13;28;10;10;1;0;0;1;1;0;23;0;0;6;8;6;12.666666666666666;0;0;6;10;5;12.2;0;7.6;2.6;0.32
2479;1;1;1;12;1;1;1;1;14;5;8;1;0;0;1;1;0;18;0;0;7;7;7;12.444285714285714;0;0;8;11;7;11.347142857142858;0;12.4;0.5;1.79
2480;1;1;2;9;1;1;1;13;14;10;5;1;0;0;1;1;0;23;0;0;5;7;3;10.666666666666666;1;0;5;7;3;11.333333333333334;0;9.4;-0.8;-3.12
2481;1;14;1;2;1;1;1;3;3;3;3;1;0;0;1;1;0;22;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;7.6;2.6;0.32
2482;1;1;1;5;1;1;1;13;14;6;6;0;0;0;1;1;1;22;0;1;6;6;6;12.666666666666666;0;1;6;6;5;12.4;0;12.4;0.5;1.79
2483;1;12;1;17;0;9;1;22;28;6;6;0;0;0;1;1;0;33;0;0;5;5;5;13.2;0;0;5;6;5;14.833333333333334;0;10.8;1.4;1.74
2484;1;17;1;4;1;16;1;1;28;10;7;0;0;0;1;1;0;21;0;7;12;20;10;12.7;0;5;12;14;11;12.181818181818182;0;8.9;1.4;3.51
2485;2;12;1;9;1;1;1;22;27;10;6;0;0;0;1;1;0;45;0;0;5;6;5;14.833333333333334;0;0;5;5;5;14.8;0;15.5;2.8;-4.06
2486;2;12;1;4;1;1;1;22;27;10;10;0;0;0;0;1;0;44;0;4;10;10;4;11.5;0;1;7;8;1;12.0;0;15.5;2.8;-4.06
2487;4;12;1;14;1;1;1;13;14;12;13;0;0;0;1;1;0;42;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;12.7;3.7;-1.7
2488;1;9;1;9;1;1;1;13;1;10;8;1;0;0;1;1;0;20;0;0;5;0;0;0.0;0;0;5;0;0;0.0;0;12.4;0.5;1.79
2489;1;8;6;9;1;1;1;13;28;6;7;1;0;0;1;1;0;20;0;0;5;7;3;12.666666666666666;1;0;5;12;2;12.5;0;9.4;-0.8;-3.12
2490;1;1;2;11;1;1;1;1;28;3;9;1;0;0;1;1;1;20;0;0;6;7;6;14.714285714285714;0;0;6;6;6;12.5;0;8.9;1.4;3.51
2491;1;8;2;15;1;1;1;1;1;5;5;1;0;0;1;1;0;20;0;0;6;11;3;13.666666666666666;0;0;6;13;4;10.25;0;9.4;-0.8;-3.12
2492;1;1;2;9;1;1;1;1;1;10;7;0;0;0;1;1;0;19;0;0;5;9;5;10.8;0;0;5;13;2;13.5;0;8.9;1.4;3.51
2493;1;16;1;3;0;1;1;1;1;5;5;0;0;1;0;1;0;26;0;2;8;13;4;10.5;0;5;10;16;7;10.428571428571429;0;12.4;0.5;1.79
2494;2;12;1;4;1;1;1;22;27;9;8;0;0;0;1;1;0;31;0;0;6;10;6;15.0;0;0;6;11;5;12.5;0;13.9;-0.3;0.79
2495;1;1;1;15;1;1;1;1;14;10;10;0;0;1;1;1;1;19;0;0;6;6;6;12.666666666666666;0;0;6;6;6;14.0;0;16.2;0.3;-0.92
2496;1;12;1;15;1;12;1;22;27;1;1;1;0;0;1;1;0;28;0;0;6;7;6;13.166666666666666;0;0;6;6;6;13.666666666666666;0;7.6;2.6;0.32
2497;1;1;1;2;1;1;1;13;27;10;10;1;0;0;1;1;1;20;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;10.8;1.4;1.74
2498;2;1;2;3;0;1;1;22;1;10;11;1;0;0;1;0;0;43;0;0;6;6;6;13.0;0;0;6;6;6;12.5;0;9.4;-0.8;-3.12
2499;1;12;1;2;1;12;17;1;14;3;8;0;0;0;1;1;1;25;1;0;0;0;0;0.0;0;0;0;0;0;0.0;0;15.5;2.8;-4.06
2500;1;12;1;10;1;12;1;22;27;10;10;0;1;1;1;0;0;40;0;0;6;13;2;10.0;0;0;6;10;1;15.0;0;16.2;0.3;-0.92
2501;1;15;1;6;1;14;3;5;4;2;2;0;0;0;1;0;0;20;1;2;6;7;6;13.333333333333334;0;1;6;16;5;13.375;0;12.4;0.5;1.79
2502;2;12;1;3;0;9;1;22;27;10;2;0;0;0;1;0;0;46;0;0;6;13;3;12.333333333333334;0;0;6;6;6;13.333333333333334;0;11.1;0.6;2.02
2503;1;16;1;1;1;1;1;13;27;6;8;0;0;0;1;0;0;26;0;14;21;23;20;13.181818181818182;0;10;14;18;14;11.642857142857142;0;8.9;1.4;3.51
2504;2;12;1;12;1;1;1;3;1;6;6;0;0;0;1;0;1;34;0;0;7;7;6;12.513333333333334;0;0;8;9;7;13.071428571428571;0;12.4;0.5;1.79
2505;1;9;3;16;1;1;1;23;27;10;6;1;0;0;1;0;0;19;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74
2506;1;1;6;12;1;1;1;13;14;10;10;1;0;0;1;0;1;18;0;0;8;8;7;13.585714285714284;0;0;8;8;7;13.585714285714284;0;12.7;3.7;-1.7
2507;1;1;1;13;1;1;1;13;14;5;10;1;0;0;1;0;0;18;0;0;7;9;7;11.155555555555557;0;0;8;10;8;11.425;0;12.7;3.7;-1.7
2508;1;12;1;3;0;1;1;23;27;10;8;0;0;0;1;1;1;37;0;1;7;9;6;11.857142857142858;0;1;6;7;5;12.0;0;13.9;-0.3;0.79
2509;1;8;1;2;1;1;1;13;28;10;8;0;0;0;1;1;1;23;0;0;0;0;0;0.0;0;0;0;0;0;0.0;0;9.4;-0.8;-3.12
2510;1;14;1;5;1;1;1;13;28;10;8;0;0;0;1;1;0;26;0;9;14;14;14;14.0;0;7;13;13;13;13.615384615384617;0;15.5;2.8;-4.06
2511;1;5;2;15;1;1;9;13;28;4;6;1;0;0;0;0;0;18;1;0;6;8;5;12.0;0;0;6;0;0;0.0;0;10.8;1.4;1.74
2512;1;6;1;12;1;1;20;3;2;14;5;1;0;0;1;0;0;18;1;0;7;15;4;11.575;0;0;7;10;5;12.419999999999998;0;12.4;0.5;1.79
2513;1;8;4;12;1;1;1;3;3;3;3;1;0;0;1;0;0;19;0;0;7;8;7;13.198571428571428;0;0;8;8;8;13.0625;0;11.1;0.6;2.02
2514;1;5;2;6;1;1;9;13;1;5;10;0;0;0;1;0;0;18;1;0;6;10;6;13.5;0;0;6;12;6;12.0;0;12.4;0.5;1.79
2515;1;1;1;14;1;1;1;1;3;5;4;1;0;0;1;0;0;19;0;0;6;6;6;13.333333333333334;0;0;6;8;5;12.8;0;8.9;1.4;3.51
2516;1;8;4;7;1;1;15;1;1;29;36;1;0;0;1;1;0;20;1;0;5;10;4;14.25;0;0;5;14;1;10.0;0;8.9;1.4;3.51
2517;1;8;1;5;1;1;1;1;1;2;6;0;0;0;1;0;1;22;0;0;6;7;6;12.166666666666666;0;0;6;9;4;12.0;0;9.4;-0.8;-3.12
2518;1;1;3;12;1;1;1;13;1;10;6;1;0;0;1;0;1;18;0;0;8;8;7;12.214285714285714;0;0;8;8;7;12.214285714285714;0;12.7;3.7;-1.7
2519;1;8;1;11;1;1;1;13;29;6;5;0;0;0;1;0;1;18;0;0;6;8;6;12.666666666666666;0;0;6;6;6;13.0;0;13.9;-0.3;0.79
2520;1;1;3;15;1;1;1;23;28;6;6;1;0;0;1;0;1;18;0;0;6;7;6;12.285714285714286;0;0;6;6;6;13.5;0;8.9;1.4;3.51
2521;1;1;6;11;1;1;1;23;27;6;8;1;0;0;1;0;1;18;0;0;6;7;6;13.0;0;0;6;6;6;13.0;0;12.4;0.5;1.79
2522;1;1;2;11;1;1;1;4;3;8;5;1;0;0;1;0;0;18;0;0;6;8;6;12.142857142857142;0;0;6;6;6;11.166666666666666;0;8.9;1.4;3.51
2523;1;8;6;12;1;1;1;1;14;8;8;1;0;0;1;0;1;19;0;0;7;8;7;13.875714285714285;0;0;8;9;7;13.085714285714284;0;11.1;0.6;2.02
2524;1;8;1;16;1;1;1;13;1;6;6;0;0;0;1;0;0;20;0;0;6;0;0;0.0;0;0;6;0;0;0.0;0;15.5;2.8;-4.06
2525;1;8;4;10;1;1;1;1;14;10;6;1;0;0;1;0;1;19;0;0;6;12;6;11.666666666666666;0;0;6;7;0;0.0;0;15.5;2.8;-4.06
2526;1;1;2;6;1;1;1;3;1;5;8;1;0;0;1;0;0;18;0;0;6;13;6;13.153846153846152;0;0;6;12;3;11.0;0;15.5;2.8;-4.06
2527;1;1;4;5;1;1;1;1;1;10;8;1;0;0;1;0;1;18;0;0;6;6;6;14.5;0;0;6;6;6;12.833333333333334;0;12.4;0.5;1.79
2528;1;8;6;12;1;1;1;13;14;8;8;1;0;0;1;0;1;18;0;0;7;7;7;14.44142857142857;0;0;8;8;8;13.65625;0;11.1;0.6;2.02
2529;1;8;2;15;1;1;1;3;28;3;7;1;0;0;1;0;0;18;0;0;6;6;6;15.166666666666666;0;0;6;7;6;14.285714285714286;0;12.4;0.5;1.79
2530;1;8;1;9;1;1;1;13;28;5;9;0;0;0;1;0;1;18;0;0;5;5;5;11.6;0;0;5;12;4;12.625;0;10.8;1.4;1.74
2531;1;8;1;15;1;1;1;1;1;5;8;1;0;1;1;0;0;18;0;0;6;6;6;11.666666666666666;0;0;6;6;6;12.333333333333334;0;16.2;0.3;-0.92
